0	0.0368653059544958
0	0.0368653059544958
0	0.0368653059544958
0	0.0436831057391947
0	0.0368653059544958
2.20000000000000	0.0436831057391947
0.600000000000000	0.0511146082435527
2.60000000000000	0.0771445614074312
3	0.239352162994459
0.200000000000000	0.314777117057709
0	0.239352162994459
0	0.174737621285636
0	0.133256893367632
0	0.108877262221735
0	0.0870825848820611
0	0.0771445614074312
0	0.0678403319312838
0	0.0591652998891242
0.200000000000000	0.0591652998891242
0	0.0511146082435527
0	0.0511146082435527
0	0.0511146082435527
0	0.0436831057391947
0	0.0436831057391947
0	0.0368653059544958
0	0.0368653059544958
0	0.0368653059544958
